,lineup,slugTeam,seasonPM,mins,secs,l_id,p,final_season_time
78,"Donatas Motiejunas, James Harden, Jason Terry, Tarik Black, Trevor Ariza",HOU,31,71,57,78,0.95,71.95
18069,"Andrew Wiggins, Chase Budinger, Gorgui Dieng, Mo Williams, Thaddeus Young",MIN,-10,71,16,18069,0.266666667,71.26666667
73,"Andre Iguodala, David Lee, Leandro Barbosa, Marreese Speights, Shaun Livingston",GSW,31,70,48,73,0.8,70.8
18319,"Avery Bradley, Brandon Bass, Evan Turner, Jared Sullinger, Marcus Smart",BOS,-13,70,46,18319,0.766666667,70.76666667
13600,"Avery Bradley, Brandon Bass, Evan Turner, Jae Crowder, Tyler Zeller",BOS,-2,70,40,13600,0.666666667,70.66666667
249,"Bradley Beal, Drew Gooden, John Wall, Marcin Gortat, Paul Pierce",WAS,17,70,34,249,0.566666667,70.56666667
18418,"Jordan Clarkson, Jordan Hill, Robert Sacre, Ryan Kelly, Wayne Ellington",LAL,-14,69,59,18418,0.983333333,69.98333333
18650,"Bojan Bogdanovic, Brook Lopez, Jarrett Jack, Joe Johnson, Mason Plumlee",BKN,-35,69,47,18650,0.783333333,69.78333333
16855,"Jabari Brown, Jordan Clarkson, Ryan Kelly, Tarik Black, Wesley Johnson",LAL,-5,69,45,16855,0.75,69.75
42,"Brandon Knight, Giannis Antetokounmpo, Jared Dudley, Khris Middleton, Zaza Pachulia",MIL,39,69,13,42,0.216666667,69.21666667
55,"Chandler Parsons, Dirk Nowitzki, J.J. Barea, Monta Ellis, Tyson Chandler",DAL,35,68,58,55,0.966666667,68.96666667
23,"Courtney Lee, Marc Gasol, Mike Conley, Vince Carter, Zach Randolph",MEM,52,68,57,23,0.95,68.95
1003,"Courtney Lee, Marc Gasol, Mike Conley, Tayshaun Prince, Zach Randolph",MEM,8,68,45,1003,0.75,68.75
967,"Bradley Beal, John Wall, Kris Humphries, Marcin Gortat, Rasual Butler",WAS,8,68,22,967,0.366666667,68.36666667
801,"Bojan Bogdanovic, Brook Lopez, Deron Williams, Joe Johnson, Mirza Teletovic",BKN,9,67,52,801,0.866666667,67.86666667
14430,"Iman Shumpert, James Jones, LeBron James, Matthew Dellavedova, Tristan Thompson",CLE,-2,67,49,14430,0.816666667,67.81666667
4707,"Alec Burks, Enes Kanter, Gordon Hayward, Rudy Gobert, Trey Burke",UTA,1,67,40,4707,0.666666667,67.66666667
8502,"Brandon Jennings, Caron Butler, Greg Monroe, Josh Smith, Kentavious Caldwell-Pope",DET,0,67,36,8502,0.6,67.6
1037,"Giannis Antetokounmpo, Jared Dudley, Jerryd Bayless, John Henson, O.J. Mayo",MIL,8,67,33,1037,0.55,67.55
156,"Beno Udrih, Jon Leuer, Kosta Koufos, Nick Calathes, Tony Allen",MEM,22,67,5,156,0.083333333,67.08333333
1169,"Bradley Beal, John Wall, Kris Humphries, Marcin Gortat, Otto Porter Jr.",WAS,7,67,3,1169,0.05,67.05
473,"Andre Miller, Kevin Seraphin, Nene, Otto Porter Jr., Rasual Butler",WAS,12,66,57,473,0.95,66.95
48,"Aaron Brooks, Mike Dunleavy, Nikola Mirotic, Pau Gasol, Tony Snell",CHI,37,66,45,48,0.75,66.75
17411,"Anthony Morrow, Dion Waiters, Kendrick Perkins, Nick Collison, Reggie Jackson",OKC,-7,66,40,17411,0.666666667,66.66666667
79,"Ben McLemore, DeMarcus Cousins, Jason Thompson, Omri Casspi, Ramon Sessions",SAC,30,66,3,79,0.05,66.05
275,"Bradley Beal, John Wall, Marcin Gortat, Nene, Otto Porter Jr.",WAS,16,65,48,275,0.8,65.8
626,"Al Horford, Jeff Teague, Kent Bazemore, Kyle Korver, Paul Millsap",ATL,10,65,48,626,0.8,65.8
980,"Caron Butler, D.J. Augustin, Greg Monroe, Jodie Meeks, Jonas Jerebko",DET,8,65,38,980,0.633333333,65.63333333
6714,"Anderson Varejao, Kevin Love, Kyrie Irving, LeBron James, Mike Miller",CLE,0,65,31,6714,0.516666667,65.51666667
474,"Andrew Nicholson, Elfrid Payton, Nikola Vucevic, Tobias Harris, Victor Oladipo",ORL,12,65,3,474,0.05,65.05
137,"Amir Johnson, DeMar DeRozan, Kyle Lowry, Patrick Patterson, Terrence Ross",TOR,23,64,53,137,0.883333333,64.88333333
18602,"Ben McLemore, Carl Landry, DeMarcus Cousins, Ray McCallum, Rudy Gay",SAC,-24,64,40,18602,0.666666667,64.66666667
65,"Iman Shumpert, JR Smith, Kevin Love, Kyrie Irving, Timofey Mozgov",CLE,33,64,34,65,0.566666667,64.56666667
126,"Blake Griffin, Chris Paul, DeAndre Jordan, Hedo Turkoglu, JJ Redick",LAC,24,64,34,126,0.566666667,64.56666667
19,"Jeff Teague, Kyle Korver, Paul Millsap, Pero Antic, Thabo Sefolosha",ATL,59,64,33,19,0.55,64.55
18667,"CJ Miles, Donald Sloan, Luis Scola, Roy Hibbert, Solomon Hill",IND,-50,64,30,18667,0.5,64.5
226,"Austin Rivers, Blake Griffin, Chris Paul, DeAndre Jordan, Matt Barnes",LAC,18,64,12,226,0.2,64.2
18604,"DeMar DeRozan, Jonas Valanciunas, Kyle Lowry, Patrick Patterson, Terrence Ross",TOR,-24,64,1,18604,0.016666667,64.01666667
4375,"Eric Bledsoe, Goran Dragic, Isaiah Thomas, Markieff Morris, P.J. Tucker",PHX,2,63,20,4375,0.333333333,63.33333333
117,"Anthony Davis, Austin Rivers, Jrue Holiday, Ryan Anderson, Tyreke Evans",NOP,24,62,56,117,0.933333333,62.93333333
4714,"Alex Len, Eric Bledsoe, Goran Dragic, Marcus Morris Sr., Markieff Morris",PHX,1,62,37,4714,0.616666667,62.61666667
88,"Anthony Morrow, D.J. Augustin, Dion Waiters, Mitch McGary, Nick Collison",OKC,28,62,33,88,0.55,62.55
18080,"Arron Afflalo, JJ Hickson, Kenneth Faried, Ty Lawson, Wilson Chandler",DEN,-10,62,23,18080,0.383333333,62.38333333
18558,"Ish Smith, JaKarr Sampson, Jason Richardson, Luc Mbah a Moute, Nerlens Noel",PHI,-19,62,18,18558,0.3,62.3
92,"Dion Waiters, Kevin Love, Kyrie Irving, LeBron James, Tristan Thompson",CLE,28,62,15,92,0.25,62.25
17744,"Austin Rivers, Glen Davis, Hedo Turkoglu, Jamal Crawford, Spencer Hawes",LAC,-8,62,13,17744,0.216666667,62.21666667
1149,"Ben McLemore, Carl Landry, Darren Collison, Jason Thompson, Rudy Gay",SAC,7,62,2,1149,0.033333333,62.03333333
18444,"Ben McLemore, Carl Landry, DeMarcus Cousins, Omri Casspi, Ray McCallum",SAC,-15,62,1,18444,0.016666667,62.01666667
261,"Al-Farouq Aminu, Chandler Parsons, Monta Ellis, Rajon Rondo, Tyson Chandler",DAL,16,61,58,261,0.966666667,61.96666667
18671,"Ben McLemore, DeMarcus Cousins, Jason Thompson, Ramon Sessions, Rudy Gay",SAC,-53,61,57,18671,0.95,61.95
13020,"John Wall, Marcin Gortat, Nene, Otto Porter Jr., Paul Pierce",WAS,-1,61,55,13020,0.916666667,61.91666667
18612,"Ed Davis, Jeremy Lin, Jordan Hill, Kobe Bryant, Wesley Johnson",LAL,-25,61,49,18612,0.816666667,61.81666667
18051,"Alex Len, Eric Bledsoe, Gerald Green, Markieff Morris, P.J. Tucker",PHX,-10,61,39,18051,0.65,61.65
18096,"Brandon Jennings, Greg Monroe, Josh Smith, Kentavious Caldwell-Pope, Kyle Singler",DET,-10,61,29,18096,0.483333333,61.48333333
16989,"Andre Miller, Bradley Beal, Kevin Seraphin, Kris Humphries, Rasual Butler",WAS,-6,61,15,16989,0.25,61.25
3276,"Derrick Rose, Jimmy Butler, Pau Gasol, Taj Gibson, Tony Snell",CHI,3,61,12,3276,0.2,61.2
430,"Chris Andersen, Dwyane Wade, Luol Deng, Mario Chalmers, Shawne Williams",MIA,13,60,48,430,0.8,60.8
16352,"Al Horford, DeMarre Carroll, Jeff Teague, Kent Bazemore, Paul Millsap",ATL,-5,60,45,16352,0.75,60.75
110,"Anthony Morrow, Jeremy Lamb, Kendrick Perkins, Nick Collison, Reggie Jackson",OKC,25,60,24,110,0.4,60.4
4705,"Alec Burks, Derrick Favors, Gordon Hayward, Trevor Booker, Trey Burke",UTA,1,59,21,4705,0.35,59.35
315,"Anthony Davis, Dante Cunningham, Jrue Holiday, Ryan Anderson, Tyreke Evans",NOP,15,59,13,315,0.216666667,59.21666667
17134,"Chandler Parsons, Charlie Villanueva, Monta Ellis, Rajon Rondo, Tyson Chandler",DAL,-6,59,5,17134,0.083333333,59.08333333
15570,"Alan Anderson, Bojan Bogdanovic, Cory Jefferson, Jarrett Jack, Mason Plumlee",BKN,-4,59,3,15570,0.05,59.05
18659,"Adreian Payne, Andrew Wiggins, Justin Hamilton, Kevin Martin, Zach LaVine",MIN,-40,58,56,18659,0.933333333,58.93333333
17560,"Dante Exum, Joe Ingles, Rodney Hood, Rudy Gobert, Trevor Booker",UTA,-7,58,51,17560,0.85,58.85
405,"Al Horford, Dennis Schroder, Kent Bazemore, Kyle Korver, Pero Antic",ATL,13,58,47,405,0.783333333,58.78333333
14788,"Andrew Bogut, David Lee, Harrison Barnes, Klay Thompson, Stephen Curry",GSW,-3,58,32,14788,0.533333333,58.53333333
609,"Glen Davis, Hedo Turkoglu, Jamal Crawford, Jordan Farmar, Spencer Hawes",LAC,11,58,5,609,0.083333333,58.08333333
18567,"Greivis Vasquez, James Johnson, Jonas Valanciunas, Lou Williams, Patrick Patterson",TOR,-20,58,0,18567,0,58
16619,"Carlos Boozer, Ed Davis, Jabari Brown, Jeremy Lin, Ryan Kelly",LAL,-5,57,51,16619,0.85,57.85
3200,"Corey Brewer, Donatas Motiejunas, Jason Terry, Josh Smith, Trevor Ariza",HOU,3,57,31,3200,0.516666667,57.51666667
44,"Bismack Biyombo, Gerald Henderson, Kemba Walker, Marvin Williams, Michael Kidd-Gilchrist",CHA,38,57,13,44,0.216666667,57.21666667
1863,"Brandon Knight, Ersan Ilyasova, Giannis Antetokounmpo, Khris Middleton, Zaza Pachulia",MIL,5,57,10,1863,0.166666667,57.16666667
18075,"Anthony Morrow, Dion Waiters, Enes Kanter, Russell Westbrook, Steven Adams",OKC,-10,57,10,18075,0.166666667,57.16666667
16413,"Amar'e Stoudemire, Carmelo Anthony, Iman Shumpert, Jose Calderon, Quincy Acy",NYK,-5,57,9,16413,0.15,57.15
232,"Chris Kaman, CJ McCollum, Damian Lillard, LaMarcus Aldridge, Nicolas Batum",POR,18,56,56,232,0.933333333,56.93333333
12669,"Courtney Lee, Jon Leuer, Marc Gasol, Mike Conley, Tony Allen",MEM,-1,56,49,12669,0.816666667,56.81666667
439,"Damian Lillard, LaMarcus Aldridge, Nicolas Batum, Thomas Robinson, Wesley Matthews",POR,13,56,45,439,0.75,56.75
191,"Andre Roberson, Kendrick Perkins, Kevin Durant, Russell Westbrook, Serge Ibaka",OKC,20,56,42,191,0.7,56.7
17405,"Andrew Wiggins, Corey Brewer, Gorgui Dieng, Mo Williams, Thaddeus Young",MIN,-7,56,42,17405,0.7,56.7
4855,"Andrew Wiggins, Kevin Martin, Mo Williams, Nikola Pekovic, Thaddeus Young",MIN,1,56,30,4855,0.5,56.5
59,"Chris Paul, DeAndre Jordan, Jamal Crawford, JJ Redick, Matt Barnes",LAC,34,56,3,59,0.05,56.05
2388,"Boris Diaw, Manu Ginobili, Marco Belinelli, Patty Mills, Tiago Splitter",SAS,4,55,59,2388,0.983333333,55.98333333
18663,"Chris Bosh, Luol Deng, Mario Chalmers, Norris Cole, Shawne Williams",MIA,-42,55,57,18663,0.95,55.95
75,"CJ Miles, David West, George Hill, Ian Mahinmi, Solomon Hill",IND,31,55,54,75,0.9,55.9
115,"Donatas Motiejunas, Dwight Howard, Isaiah Canaan, James Harden, Trevor Ariza",HOU,25,55,48,115,0.8,55.8
17100,"Brandon Knight, Giannis Antetokounmpo, Jabari Parker, O.J. Mayo, Zaza Pachulia",MIL,-6,55,36,17100,0.6,55.6
240,"Aaron Brooks, Jimmy Butler, Kirk Hinrich, Nikola Mirotic, Taj Gibson",CHI,17,55,22,240,0.366666667,55.36666667
18591,"Alan Anderson, Brook Lopez, Jarrett Jack, Joe Johnson, Mason Plumlee",BKN,-23,55,14,18591,0.233333333,55.23333333
696,"Channing Frye, Elfrid Payton, Evan Fournier, Nikola Vucevic, Victor Oladipo",ORL,10,55,12,696,0.2,55.2
2588,"Ed Davis, Nick Young, Robert Sacre, Ronnie Price, Wayne Ellington",LAL,4,55,4,2588,0.066666667,55.06666667
18495,"Adreian Payne, Andrew Wiggins, Gorgui Dieng, Kevin Martin, Ricky Rubio",MIN,-17,54,47,18495,0.783333333,54.78333333
27,"Al Horford, DeMarre Carroll, Jeff Teague, Kyle Korver, Mike Muscala",ATL,50,54,31,27,0.516666667,54.51666667
2322,"Arron Afflalo, Danilo Gallinari, Kenneth Faried, Timofey Mozgov, Ty Lawson",DEN,4,54,17,2322,0.283333333,54.28333333
18522,"Alec Burks, Dante Exum, Joe Ingles, Rudy Gobert, Trevor Booker",UTA,-18,54,9,18522,0.15,54.15
40,"Aaron Brooks, Derrick Rose, Jimmy Butler, Joakim Noah, Pau Gasol",CHI,39,54,4,40,0.066666667,54.06666667
1073,"Al-Farouq Aminu, Chandler Parsons, Jameer Nelson, Monta Ellis, Tyson Chandler",DAL,7,53,49,1073,0.816666667,53.81666667
18563,"Brook Lopez, Deron Williams, Jarrett Jack, Joe Johnson, Mirza Teletovic",BKN,-20,53,48,18563,0.8,53.8
18557,"Furkan Aldemir, Ish Smith, Jerami Grant, Nerlens Noel, Robert Covington",PHI,-19,53,47,18557,0.783333333,53.78333333
142,"Carlos Boozer, Ed Davis, Jeremy Lin, Wayne Ellington, Wesley Johnson",LAL,23,53,34,142,0.566666667,53.56666667
18654,"Chris Copeland, David West, Rodney Stuckey, Roy Hibbert, Solomon Hill",IND,-36,53,33,18654,0.55,53.55
233,"Corey Brewer, Jason Terry, Josh Smith, Terrence Jones, Trevor Ariza",HOU,18,53,27,233,0.45,53.45
15758,"Arron Afflalo, Darrell Arthur, Timofey Mozgov, Ty Lawson, Wilson Chandler",DEN,-4,53,12,15758,0.2,53.2
18614,"Anthony Davis, Austin Rivers, Jrue Holiday, Omer Asik, Tyreke Evans",NOP,-26,53,7,18614,0.116666667,53.11666667
758,"Allen Crabbe, Damian Lillard, LaMarcus Aldridge, Robin Lopez, Wesley Matthews",POR,9,53,6,758,0.1,53.1
141,"Ben McLemore, Darren Collison, DeMarcus Cousins, Omri Casspi, Rudy Gay",SAC,23,53,0,141,0,53
1531,"Dante Exum, Derrick Favors, Gordon Hayward, Joe Ingles, Trevor Booker",UTA,6,53,0,1531,0,53
95,"Kevin Love, Kyrie Irving, LeBron James, Matthew Dellavedova, Tristan Thompson",CLE,28,52,53,95,0.883333333,52.88333333
80,"Derrick Favors, Gordon Hayward, Rodney Hood, Trevor Booker, Trey Burke",UTA,30,52,50,80,0.833333333,52.83333333
134,"Jimmy Butler, Kirk Hinrich, Mike Dunleavy, Pau Gasol, Taj Gibson",CHI,24,52,36,134,0.6,52.6
353,"Alan Anderson, Jarrett Jack, Joe Johnson, Mason Plumlee, Mirza Teletovic",BKN,14,52,36,353,0.6,52.6
17486,"Brook Lopez, Jarrett Jack, Joe Johnson, Mason Plumlee, Sergey Karasev",BKN,-7,52,20,17486,0.333333333,52.33333333
18021,"Greivis Vasquez, Kyle Lowry, Lou Williams, Patrick Patterson, Tyler Hansbrough",TOR,-9,52,20,18021,0.333333333,52.33333333
4277,"David West, Donald Sloan, Rodney Stuckey, Roy Hibbert, Solomon Hill",IND,2,52,17,4277,0.283333333,52.28333333
17899,"Aaron Gordon, Channing Frye, Elfrid Payton, Nikola Vucevic, Victor Oladipo",ORL,-9,52,16,17899,0.266666667,52.26666667
16146,"Elfrid Payton, Nikola Vucevic, Tobias Harris, Victor Oladipo, Willie Green",ORL,-4,51,57,16146,0.95,51.95
241,"Aaron Brooks, Jimmy Butler, Mike Dunleavy, Nikola Mirotic, Pau Gasol",CHI,17,51,55,241,0.916666667,51.91666667
18520,"Adreian Payne, Andrew Wiggins, Gorgui Dieng, Lorenzo Brown, Zach LaVine",MIN,-18,51,53,18520,0.883333333,51.88333333
18631,"Beno Udrih, Jon Leuer, Kosta Koufos, Quincy Pondexter, Vince Carter",MEM,-29,51,39,18631,0.65,51.65
18313,"Andre Drummond, Caron Butler, D.J. Augustin, Jonas Jerebko, Kyle Singler",DET,-13,51,38,18313,0.633333333,51.63333333
18435,"Andre Iguodala, Draymond Green, Leandro Barbosa, Marreese Speights, Stephen Curry",GSW,-15,51,38,18435,0.633333333,51.63333333
1251,"DeMarre Carroll, Dennis Schroder, Kent Bazemore, Paul Millsap, Pero Antic",ATL,7,51,32,1251,0.533333333,51.53333333
122,"Aron Baynes, Boris Diaw, Manu Ginobili, Marco Belinelli, Patty Mills",SAS,24,51,27,122,0.45,51.45
17151,"Chuck Hayes, Greivis Vasquez, James Johnson, Lou Williams, Patrick Patterson",TOR,-6,51,21,17151,0.35,51.35
3290,"Donatas Motiejunas, James Harden, Patrick Beverley, Tarik Black, Trevor Ariza",HOU,3,51,9,3290,0.15,51.15
18428,"Allen Crabbe, Chris Kaman, LaMarcus Aldridge, Steve Blake, Wesley Matthews",POR,-15,51,2,18428,0.033333333,51.03333333
18633,"Adreian Payne, Andrew Wiggins, Gorgui Dieng, Kevin Martin, Zach LaVine",MIN,-30,50,48,18633,0.8,50.8
18423,"Adreian Payne, Andrew Wiggins, Gary Neal, Gorgui Dieng, Ricky Rubio",MIN,-15,50,46,18423,0.766666667,50.76666667
17274,"Gordon Hayward, Rodney Hood, Rudy Gobert, Trevor Booker, Trey Burke",UTA,-6,50,41,17274,0.683333333,50.68333333
18617,"Aaron Brooks, Jimmy Butler, Kirk Hinrich, Nikola Mirotic, Pau Gasol",CHI,-27,50,40,18617,0.666666667,50.66666667
2243,"Andre Iguodala, Harrison Barnes, Klay Thompson, Marreese Speights, Shaun Livingston",GSW,4,50,39,2243,0.65,50.65
89,"Corey Brewer, Donatas Motiejunas, James Harden, Jason Terry, Josh Smith",HOU,28,50,27,89,0.45,50.45
18599,"Alan Anderson, Brook Lopez, Jarrett Jack, Joe Johnson, Mirza Teletovic",BKN,-24,50,21,18599,0.35,50.35
17475,"Brandon Knight, Jabari Parker, Jared Dudley, Khris Middleton, Larry Sanders",MIL,-7,50,20,17475,0.333333333,50.33333333
14138,"DeMarre Carroll, Jeff Teague, Paul Millsap, Pero Antic, Thabo Sefolosha",ATL,-2,50,12,14138,0.2,50.2
125,"Ben McLemore, Carl Landry, Darren Collison, DeMarcus Cousins, Rudy Gay",SAC,24,50,9,125,0.15,50.15
18207,"Dion Waiters, Kevin Love, LeBron James, Matthew Dellavedova, Tristan Thompson",CLE,-11,50,0,18207,0,50
361,"Andrew Wiggins, Kevin Garnett, Kevin Martin, Nikola Pekovic, Ricky Rubio",MIN,14,49,52,361,0.866666667,49.86666667
341,"DeMar DeRozan, Kyle Lowry, Patrick Patterson, Terrence Ross, Tyler Hansbrough",TOR,15,49,37,341,0.616666667,49.61666667
5409,"Eric Bledsoe, Goran Dragic, Marcus Morris Sr., Markieff Morris, P.J. Tucker",PHX,1,49,33,5409,0.55,49.55
67,"Al-Farouq Aminu, Chandler Parsons, J.J. Barea, Monta Ellis, Tyson Chandler",DAL,32,49,32,67,0.533333333,49.53333333
2858,"Andre Drummond, D.J. Augustin, Greg Monroe, Josh Smith, Kentavious Caldwell-Pope",DET,3,49,25,2858,0.416666667,49.41666667
18636,"Henry Sims, KJ McDaniels, Michael Carter-Williams, Nerlens Noel, Robert Covington",PHI,-30,49,20,18636,0.333333333,49.33333333
18439,"Andrew Wiggins, Kevin Martin, Nikola Pekovic, Thaddeus Young, Zach LaVine",MIN,-15,49,12,18439,0.2,49.2
1177,"Brandon Knight, Ersan Ilyasova, Jabari Parker, Jared Dudley, Larry Sanders",MIL,7,48,56,1177,0.933333333,48.93333333
18235,"Andre Miller, Drew Gooden, Kevin Seraphin, Otto Porter Jr., Rasual Butler",WAS,-12,48,46,18235,0.766666667,48.76666667
15708,"Andrew Wiggins, Chase Budinger, Gorgui Dieng, Lorenzo Brown, Zach LaVine",MIN,-4,48,40,15708,0.666666667,48.66666667
2807,"Allen Crabbe, Chris Kaman, Joel Freeland, Steve Blake, Wesley Matthews",POR,3,48,39,2807,0.65,48.65
197,"Damian Lillard, LaMarcus Aldridge, Meyers Leonard, Nicolas Batum, Wesley Matthews",POR,20,48,36,197,0.6,48.6
1036,"Gerald Green, Isaiah Thomas, Marcus Morris Sr., Miles Plumlee, P.J. Tucker",PHX,8,48,30,1036,0.5,48.5
17064,"Beno Udrih, Jeff Green, Kosta Koufos, Nick Calathes, Vince Carter",MEM,-6,48,29,17064,0.483333333,48.48333333
853,"Garrett Temple, John Wall, Marcin Gortat, Nene, Otto Porter Jr.",WAS,9,48,25,853,0.416666667,48.41666667
442,"Dante Exum, Derrick Favors, Elijah Millsap, Enes Kanter, Gordon Hayward",UTA,13,48,24,442,0.4,48.4
15395,"Glen Davis, Jamal Crawford, Jordan Farmar, Reggie Bullock, Spencer Hawes",LAC,-3,48,22,15395,0.366666667,48.36666667
2753,"Al Jefferson, Gerald Henderson, Jeffery Taylor, Kemba Walker, Marvin Williams",CHA,3,48,19,2753,0.316666667,48.31666667
16931,"Al Jefferson, Gary Neal, Kemba Walker, Lance Stephenson, Marvin Williams",CHA,-6,48,16,16931,0.266666667,48.26666667
607,"Gerald Green, Goran Dragic, Isaiah Thomas, Marcus Morris Sr., Miles Plumlee",PHX,11,48,11,607,0.183333333,48.18333333
690,"Carlos Boozer, Jeremy Lin, Nick Young, Ryan Kelly, Tarik Black",LAL,10,48,1,690,0.016666667,48.01666667
213,"DeMar DeRozan, Greivis Vasquez, Jonas Valanciunas, Lou Williams, Patrick Patterson",TOR,19,47,57,213,0.95,47.95
2277,"Anthony Davis, Dante Cunningham, Jrue Holiday, Omer Asik, Tyreke Evans",NOP,4,47,46,2277,0.766666667,47.76666667
212,"Damian Lillard, Joel Freeland, LaMarcus Aldridge, Nicolas Batum, Wesley Matthews",POR,19,47,33,212,0.55,47.55
11998,"Al Jefferson, Cody Zeller, Gary Neal, Kemba Walker, Lance Stephenson",CHA,-1,47,28,11998,0.466666667,47.46666667
56,"Jimmy Butler, Kirk Hinrich, Mike Dunleavy, Nikola Mirotic, Pau Gasol",CHI,35,47,25,56,0.416666667,47.41666667
18005,"Donald Sloan, Ian Mahinmi, Luis Scola, Rodney Stuckey, Solomon Hill",IND,-9,47,22,18005,0.366666667,47.36666667
16364,"Al Jefferson, Cody Zeller, Kemba Walker, Lance Stephenson, Michael Kidd-Gilchrist",CHA,-5,47,4,16364,0.066666667,47.06666667
13902,"Channing Frye, Elfrid Payton, Maurice Harkless, Nikola Vucevic, Victor Oladipo",ORL,-2,47,0,13902,0,47
14555,"Kevin Love, Kyrie Irving, Matthew Dellavedova, Mike Miller, Tristan Thompson",CLE,-2,47,0,14555,0,47
308,"Andre Iguodala, Draymond Green, Klay Thompson, Marreese Speights, Shaun Livingston",GSW,15,46,53,308,0.883333333,46.88333333
3461,"Jonas Valanciunas, Kyle Lowry, Lou Williams, Patrick Patterson, Terrence Ross",TOR,3,46,49,3461,0.816666667,46.81666667
18396,"Carlos Boozer, Jeremy Lin, Jordan Clarkson, Nick Young, Robert Sacre",LAL,-14,46,49,18396,0.816666667,46.81666667
18316,"Andre Roberson, Lance Thomas, Reggie Jackson, Serge Ibaka, Steven Adams",OKC,-13,46,31,18316,0.516666667,46.51666667
18453,"Damian Lillard, LaMarcus Aldridge, Nicolas Batum, Robin Lopez, Steve Blake",POR,-15,46,12,18453,0.2,46.2
5327,"DeMar DeRozan, Greivis Vasquez, Lou Williams, Patrick Patterson, Tyler Hansbrough",TOR,1,46,10,5327,0.166666667,46.16666667
4340,"Drew Gooden, Garrett Temple, John Wall, Marcin Gortat, Paul Pierce",WAS,2,45,49,4340,0.816666667,45.81666667
7574,"Arron Afflalo, Darrell Arthur, Kenneth Faried, Ty Lawson, Wilson Chandler",DEN,0,45,40,7574,0.666666667,45.66666667
12204,"Andrew Wiggins, Gorgui Dieng, Kevin Martin, Nikola Pekovic, Ricky Rubio",MIN,-1,45,40,12204,0.666666667,45.66666667
281,"Corey Brewer, James Harden, Joey Dorsey, Josh Smith, Pablo Prigioni",HOU,16,45,32,281,0.533333333,45.53333333
14259,"Eric Bledsoe, Gerald Green, Isaiah Thomas, Marcus Morris Sr., Miles Plumlee",PHX,-2,45,32,14259,0.533333333,45.53333333
3668,"Amir Johnson, DeMar DeRozan, Greivis Vasquez, James Johnson, Jonas Valanciunas",TOR,2,45,18,3668,0.3,45.3
18632,"Henry Sims, Luc Mbah a Moute, Michael Carter-Williams, Nerlens Noel, Tony Wroten",PHI,-29,45,15,18632,0.25,45.25
13411,"Andrea Bargnani, Cleanthony Early, Langston Galloway, Lou Amundson, Tim Hardaway Jr.",NYK,-2,45,13,13411,0.216666667,45.21666667
17878,"Henry Walker, James Ennis III, Michael Beasley, Tyler Johnson, Zoran Dragic",MIA,-8,45,10,17878,0.166666667,45.16666667
218,"Jimmy Butler, Joakim Noah, Kirk Hinrich, Mike Dunleavy, Taj Gibson",CHI,19,45,9,218,0.15,45.15
4613,"Aaron Brooks, Jimmy Butler, Kirk Hinrich, Pau Gasol, Taj Gibson",CHI,1,45,5,4613,0.083333333,45.08333333
194,"CJ McCollum, Damian Lillard, Meyers Leonard, Nicolas Batum, Robin Lopez",POR,20,45,2,194,0.033333333,45.03333333
18489,"Giannis Antetokounmpo, Jared Dudley, Jerryd Bayless, John Henson, Khris Middleton",MIL,-16,45,2,18489,0.033333333,45.03333333
69,"Andre Drummond, Anthony Tolliver, Kentavious Caldwell-Pope, Reggie Jackson, Tayshaun Prince",DET,32,44,56,69,0.933333333,44.93333333
